post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7057355607397289984,6762.0,174.0,8.819073983267831,5.159055299214529,9.60123315090109,5.883322388488279,0.0099849807413849,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.6127673701930799
urn:li:share:7057368116414009344,1959.0,48.0,7.580189417944541,3.871201010907891,8.11701408773731,4.356708826689592,0.0059121596495042,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5367378668556756
urn:li:share:7057398446420316161,7861.0,618.0,8.969669103793757,6.42648845745769,9.39007525287337,6.75343791859778,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.7192102019130489
urn:li:share:7057428300943503361,394.0,30.0,5.976350909297934,3.4011973816621555,6.222576268071369,3.5263605246161616,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.566704267283995
urn:li:share:7057586739640455168,1942.0,54.0,7.571473648851271,3.9889840465642745,8.131530710604252,4.382026634673881,0.0050110498144496,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5388932035833452
urn:li:share:7057594359042461696,1350.0,23.0,7.2078598714324755,3.1354942159291497,7.6787889981991535,3.5263605246161616,0.0068774102045253,10,"technology,read,learn,great,new,future,part,health,topic,see,find,project,industrial,time,solution",0.45923393981045335
urn:li:share:7057598261494177793,7028.0,267.0,8.857657449306988,5.58724865840025,9.29532469588118,6.037870919922137,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6495599796097019
urn:li:share:7057617665737007104,1371.0,90.0,7.223295679562314,4.499809670330265,7.493317248862145,4.59511985013459,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.6132290543060025
urn:li:share:7057619586912800768,93.0,10.0,4.532599493153256,2.302585092994046,5.5053315359323625,3.091042453358316,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.561463452869933
urn:li:share:7057619644672561152,208.0,34.0,5.337538079701318,3.5263605246161616,6.042632833682381,4.127134385045092,0.0023442998262381,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.6830026742713764
urn:li:share:7057624844548354049,2237.0,85.0,7.71289096149013,4.442651256490317,8.24564690087386,4.852030263919617,0.0059121596495042,11,"partner,year,customer,work,make,colleague,people,employee,support,team,program,company",0.5884353674428391
urn:li:share:7057629670829088768,23095.0,2378.0,10.047371422864705,7.774015077250727,10.885640928509986,8.454679286026995,0.0030428270882324,8,"partner,factory,read,customer,offer,topic,digital,automation,industry,solution,opportunity",0.7766818087746957
urn:li:share:7057639675804438528,1779.0,25.0,7.483806687665835,3.2188758248682006,7.494986233950533,3.218875824868201,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,time,solution",0.4294705452943259
urn:li:share:7057640353310380032,45.0,4.0,3.8066624897703196,1.3862943611198906,5.267858159063328,2.8903717578961645,0.0170629417732526,10,",learn,great,new,future,part,health,see,find,project,time",0.5486806346376832
urn:li:share:7057640363615776769,5882.0,374.0,8.67965211911394,5.924255797414532,9.524201756211266,6.593044534142437,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,go,time",0.6922411665463453
urn:li:share:7057644384669839360,821.0,84.0,6.710523109452428,4.430816798843313,7.383368146992383,5.010635294096256,0.0046322075604362,11,"year,work,offer,make,colleague,people,employee,support,topic,team,program,company",0.6786381491944622
urn:li:share:7057649126892564480,143.0,29.0,4.962844630259907,3.367295829986474,6.315358001522335,4.060443010546419,0.0046322075604362,1,"system,risk,product,use,production,range,high,drive,group,ensure,network,solution",0.6429474005381227
urn:li:share:7057651297633587200,259.0,31.0,5.556828061699537,3.4339872044851463,6.68586094706836,4.219507705176107,0.0046322075604362,10,"learn,customer,great,new,future,part,health,see,find,project,time,solution",0.6311091030133212
urn:li:share:7057652064683716608,123.0,9.0,4.812184355372417,2.1972245773362196,5.8805329864007,2.833213344056216,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.4817953322612585
urn:li:share:7057656334371966976,11.0,0.0,2.3978952727983707,0.0001,4.04305126783455,2.19722457733622,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5434570159465351
urn:li:share:7057669835681357824,1652.0,54.0,7.409741954080923,3.9889840465642745,8.006367567650246,4.465908118654584,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.5577945405228584
urn:li:share:7057672238820380675,11181.0,216.0,9.321971188147367,5.375278407684165,10.736201004154935,6.678342114654332,0.0149774711120773,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.622039594086381
urn:li:share:7057677222479867904,74.0,10.0,4.30406509320417,2.302585092994046,5.10594547390058,3.1780538303479458,0.0017237498722339,11,"partner,year,work,make,colleague,people,employee,support,team,network,program,company",0.6224222030166213
urn:li:share:7057677359046352897,6738.0,917.0,8.815518423966498,6.821107472256465,10.739435531727745,8.786762208441091,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.8181772852476438
urn:li:share:7057700328321765376,408.0,24.0,6.0112671744041615,3.1780538303479458,8.24354550792826,5.170483995038151,0.0166416345689748,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6272160431534489
urn:li:share:7057704764402212865,27764.0,798.0,10.231495496459475,6.682108597449809,10.391116194697917,6.841615476477592,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.6584100637781855
urn:li:share:7057717756485357568,3192.0,85.0,8.068402958569699,4.442651256490317,8.42463920980563,4.836281906951478,0.0030428270882324,10,"learn,great,new,future,part,health,topic,see,find,project,time",0.5740639790630344
urn:li:share:7057722655667314688,6468.0,115.0,8.774622220696997,4.74493212836325,9.91353688838913,6.1224928095143865,0.0030428270882324,11,"year,work,offer,make,colleague,people,employee,support,automation,team,program,company,opportunity",0.6175891489025611
urn:li:share:7057730292303716352,491.0,28.0,6.19644412779452,3.332204510175204,7.862112211662748,5.003946305945459,0.0434829806479665,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.6364633537693023
urn:li:share:7057790653862158336,74.0,0.0,4.30406509320417,0.0001,5.4510384535657,0.0,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.0
urn:li:share:7057795615690252288,1365.0,145.0,7.21890970761906,4.976733742420574,8.551401362745974,6.059123195581797,0.0434829806479665,10,"learn,great,new,future,part,health,see,find,project,industrial,go,time",0.7085532462525098
urn:li:share:7057808186900160512,647.0,61.0,6.472346294500901,4.110873864173311,8.595079730073309,6.18826412308259,0.0023442998262381,7,"visit,,transport,happy,register,brand,information,orient,award,lot,ctrlx_automation",0.7199775124168405
urn:li:share:7057809064034017280,771.0,105.0,6.647688373563329,4.653960350157523,8.242756345714477,6.021023349349527,0.0023442998262381,11,"partner,year,work,make,colleague,people,employee,support,team,program,company",0.730462371665267
urn:li:share:7057809556596269056,1621.0,105.0,7.390798521735676,4.653960350157523,7.853993087224244,5.117993812416755,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.6516422608955409
urn:li:share:7057829106540781568,21.0,0.0,3.044522437723423,0.0001,4.356708826689592,1.0986122886681098,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.25216564438227124
urn:li:share:7057853511178309632,15.0,0.0,2.70805020110221,0.0001,4.634728988229636,0.6931471805599453,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.14955506186451523
urn:li:share:7057972393918488576,1828.0,33.0,7.510977752014095,3.4965075614664802,7.783224016336037,3.8501476017100575,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.4946725924410074
urn:li:share:7057986967619170304,6004.0,686.0,8.700181192753353,6.530877627725885,9.465525078835189,7.188412736496954,0.0059121596495042,10,"read,learn,great,new,future,part,health,see,find,project,time,opportunity",0.759430953552716
urn:li:share:7058082269994864640,261.0,7.0,5.564520407322694,1.9459101490553132,5.978885764901122,2.4849066497880004,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.4156136690845598
urn:li:share:7058323810545995776,56.0,4.0,4.02535169073515,1.3862943611198906,4.624972813284271,1.6094379124341005,0.0046322075604362,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.34798862121120483
urn:li:share:7058334177632346112,18.0,2.0,2.8903717578961645,0.6931471805599453,2.8903717578961645,0.6931471805599453,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.23981246656813146
urn:li:share:7058447867375411200,445.0,25.0,6.09807428216624,3.2188758248682006,6.97354301952014,3.80666248977032,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5458720881358041
urn:li:share:7058621826339332096,90.0,6.0,4.499809670330265,1.791759469228055,4.584967478670572,2.079441541679836,0.0017237498722339,11,"let,year,work,make,colleague,people,employee,support,team,industry,program,company",0.4535346327653294
urn:li:share:7058621830189723649,24.0,2.0,3.1780538303479458,0.6931471805599453,3.218875824868201,0.6931471805599453,0.0017237498722339,11,"let,year,work,make,colleague,people,employee,support,team,industry,program,company",0.2153382790366965
urn:li:share:7058696621542264832,1248.0,13.0,7.129297548929373,2.5649493574615367,7.516977224604321,3.218875824868201,0.0068774102045253,11,"year,work,offer,make,company,group,colleague,people,employee,support,team,program,requirement",0.42821412499858097
urn:li:share:7058707883055534080,1419.0,21.0,7.257707677160043,3.044522437723423,7.486613313139955,3.555348061489413,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.4748940425772127
urn:li:share:7058726743422951426,21202.0,406.0,9.961850795833042,6.0063531596017325,10.395802913543022,6.405228458030842,0.0099849807413849,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.6161360032794099
urn:li:share:7058727266930806784,106.0,11.0,4.663439094112067,2.3978952727983707,4.691347882229144,2.3978952727983707,0.0017237498722339,2,"prevent,purpose,hydraulic,consumption,design,cost,energy,unique,machine,solution,movement",0.5111314131875858
urn:li:share:7058727507549646848,5316.0,247.0,8.578476419833136,5.5093883366279774,8.94754601503218,5.7899601708972535,0.0060719477481394,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6471003514449575
urn:li:share:7058763239873990656,3935.0,117.0,8.277666160851503,4.762173934797756,8.741296282225147,5.262690188904886,0.0116204517248876,1,"system,risk,product,use,production,range,high,drive,ensure,requirement,solution",0.6020491719982334
urn:li:share:7058765280579043328,1621.0,361.0,7.390798521735676,5.8888779583328805,8.930626469173578,6.833031732786201,0.0374436777801933,11,"year,work,make,colleague,people,employee,support,team,go,program,company",0.7651234497794996
urn:li:share:7058800820393271297,579.0,49.0,6.361302477572996,3.8918202981106265,6.489204931325317,3.970291913552122,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6118302558740818
urn:li:share:7058802758690209792,476.0,29.0,6.16541785423142,3.367295829986474,6.976348070447749,4.143134726391533,0.0207380369244148,10,"technology,learn,customer,great,offer,new,future,part,health,see,find,project,industrial,time",0.593883029423677
urn:li:share:7058840804580024321,198.0,5.0,5.288267030694535,1.6094379124341003,5.44673737166631,1.6094379124341005,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,industrial,team,program,company",0.2954866009891217
urn:li:share:7058853843781984256,2442.0,69.0,7.80057265467065,4.23410650459726,8.692993531219926,5.14166355650266,0.0116204517248876,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5914721480048206
urn:li:share:7058863420338528256,171.0,3.0,5.14166355650266,1.0986122886681098,5.375278407684165,1.6094379124341005,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.29941480056797576
urn:li:share:7058892892190208000,128.0,0.0,4.852030263919617,0.0001,5.176149732573829,0.0,0.0017237498722339,2,"prevent,purpose,hydraulic,consumption,design,cost,energy,unique,machine,solution,movement",0.0
urn:li:share:7058943242096029696,26.0,0.0,3.258096538021482,0.0001,6.001414877961151,3.091042453358316,0.0127167207555373,10,",learn,great,new,future,part,health,see,find,project,time",0.515052286204954
urn:li:share:7058943968713064448,36.0,1.0,3.58351893845611,0.0,6.396929655216146,3.258096538021482,0.0127167207555373,10,",learn,great,new,future,part,health,see,find,project,time",0.509321926866084
urn:li:share:7058987247265591296,78.0,3.0,4.356708826689592,1.0986122886681098,5.3471075307174685,2.302585092994046,0.0189855267617881,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.43062255242977837
urn:li:share:7059043870226964480,1467.0,38.0,7.2909747781429814,3.6375861597263857,7.788211557847076,4.007333185232471,0.0068774102045253,10,"learn,great,new,future,part,health,see,find,project,go,time",0.5145383064478841
